sen,pos_neg
"[('밀리', 'VV'), ('거나', 'EC'), ('뾰루지', 'NNG'), ('가', 'JKS'), ('자주', 'MAG'), ('나', 'VV'), ('더라구요', 'EC')]",0.0
"[('남편', 'NNG'), ('은', 'JX'), ('아토피', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('눈', 'NNG'), ('위쪽', 'NNG'), ('이', 'JKS'), ('계속', 'MAG'), ('간지럽', 'VA'), ('고', 'EC'), ('빨갛', 'VA'), ('게', 'EC'), ('붓', 'VV'), ('어', 'EC'), ('있', 'VX'), ('는', 'ETM'), ('경우', 'NNG'), ('가', 'JKS'), ('많', 'VA'), ('아요', 'EC')]",0.0
"[('정보', 'NNG'), ('없이', 'MAG'), ('사', 'VV'), ('았', 'EP'), ('다가', 'EC'), ('건성', 'NNP'), ('은', 'JX'), ('낭패', 'NNG'), ('보고', 'NNG'), ('가요', 'NNP'), ('건성', 'NNP'), ('이', 'JKS'), ('쓰', 'VV'), ('기', 'ETN'), ('에', 'JKB'), ('ㄴ', 'JX'), ('너무', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM')]",0.0
"[('솔직히', 'MAG'), ('양은', 'NNP'), ('작', 'VA'), ('아요', 'EC')]",0.0
"[('꾸준히', 'MAG'), ('쓰', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('오늘', 'NNG'), ('의', 'JKG'), ('특가', 'NNG'), ('로', 'JKB'), ('싸', 'VV'), ('게', 'EC'), ('살', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어서', 'EC'), ('바로', 'MAG'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('어요', 'EC'), ('저', 'NP'), ('는', 'JX'), ('건성', 'NNP'), ('피부', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('이', 'MM'), ('크림', 'NNP'), ('은', 'JX'), ('번들거리', 'VV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('끈적거리', 'VV'), ('지', 'EC'), ('않', 'VX'), ('으면서', 'EC'), ('보습력', 'NNG'), ('이', 'JKS'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('진짜', 'MAG'), ('강추', 'NNP'), ('피부', 'NNG'), ('가', 'JKS'), ('예민', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('환절기', 'NNG'), ('만', 'JX'), ('되', 'VV'), ('면', 'EC'), ('이', 'MM'), ('마랑', 'NNP'), ('입가', 'NNG'), ('에', 'JKB'), ('오', 'NR'), ('돌', 'NNP'), ('토도', 'NNP'), ('ㄹ', 'JKO'), ('뭐', 'NP'), ('가', 'JKS'), ('올라오', 'VV'), ('거나', 'EC'), ('붉어지', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('이', 'MM'), ('크림', 'NNP'), ('꾸준히', 'MAG'), ('쓰', 'VV'), ('면서', 'EC'), ('그런', 'MM'), ('거', 'NNB'), ('없', 'VA'), ('어', 'EC'), ('지', 'VX'), ('었', 'EP'), ('습니다', 'EC')]",1.0
"[('완전', 'NNG'), ('강추', 'NNP')]",1.0
"[('이거', 'NP'), ('ㄹ', 'JKO'), ('듬뿍', 'MAG'), ('바르', 'VA'), ('고', 'EC'), ('자', 'VV'), ('면', 'EC'), ('다음날', 'NNG'), ('세안', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('부터', 'JX'), ('피부', 'NNG'), ('가', 'JKS'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('화장', 'NNP'), ('도', 'JX'), ('잘', 'MAG'), ('먹', 'VV'), ('어요', 'EC')]",1.0
"[('무엇', 'NP'), ('보다', 'JKB'), ('진정', 'NNP'), ('과', 'JC'), ('수분', 'NNP'), ('공급', 'NNG'), ('이', 'VCP'), ('라는', 'ETM'), ('본연', 'NNG'), ('의', 'JKG'), ('역할', 'NNG'), ('에', 'JKB'), ('충실', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('꽤', 'MAG'), ('만족', 'NNG'), ('스럽', 'XSA'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('아', 'IC'), ('근데', 'MAJ'), ('화장', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('전', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('좀', 'MAG'), ('밀리', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('은', 'JX'), ('있', 'VV'), ('어요', 'EC')]",0.0
"[('속건조', 'NNP'), ('가', 'JKS'), ('굉장히', 'MAG'), ('심하', 'VA'), ('아서', 'EC'), ('세안', 'NNG'), ('후', 'NNG'), ('피부', 'NNG'), ('가', 'JKS'), ('엄청', 'MAG'), ('당기', 'VV'), ('곤', 'EC'), ('하', 'VV'), ('아요', 'EC')]",0.0
"[('다만', 'MAJ'), ('피부', 'NNP'), ('컨디션', 'NNG'), ('이', 'JKS'), ('나빠지', 'VV'), ('면', 'EC'), ('살짝', 'MAG'), ('가렵', 'VA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('기', 'ETN'), ('도', 'JX'), ('하', 'VV'), ('았', 'EP'), ('어요', 'EC')]",0.0
"[('따갑', 'VA'), ('거나', 'EC'), ('간질', 'NNP'), ('것', 'NNB'), ('리지', 'NNP'), ('는', 'JX'), ('않', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('여드름', 'NNP'), ('처럼', 'JKB'), ('붉', 'VA'), ('게', 'EC'), ('올라오', 'VV'), ('았', 'EP'), ('네요', 'EC')]",0.0
"[('비타민', 'NNP'), ('성분', 'NNG'), ('때문', 'NNB'), ('에', 'JKB'), ('처음', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('피부', 'NNG'), ('가', 'JKS'), ('조금', 'MAG'), ('따갑', 'VA'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('제', 'XPN'), ('형', 'NNG'), ('및', 'MAJ'), ('사용감', 'NNP'), ('이름', 'NNP'), ('은', 'JX'), ('크림', 'NNP'), ('이', 'NP'), ('이', 'VCP'), ('지만', 'EC'), ('다른', 'MM'), ('브랜드', 'NNG'), ('들', 'XSN'), ('의', 'JKG'), ('크림', 'NNP'), ('보다', 'JKB'), ('는', 'JX'), ('약간', 'MAG'), ('묽', 'VA'), ('은', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('바', 'NNB'), ('를', 'JKO'), ('때', 'NNG'), ('발림성', 'NNP'), ('이', 'JKS'), ('훨씬', 'MAG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('그리고', 'MAJ'), ('여드름', 'NNP'), ('나', 'NP'), ('는', 'JX'), ('것', 'NNB'), ('도', 'JX'), ('거의', 'MAG'), ('안나', 'NNP'), ('는', 'JX'), ('걸', 'VV'), ('ㄹ', 'ETM'), ('보', 'VV'), ('아', 'EC'), ('피부', 'NNP'), ('장벽', 'NNG'), ('도', 'JX'), ('정말', 'MAG'), ('탄탄', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('을', 'JKO'), ('느끼', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VX'), ('었', 'EP'), ('습니다', 'EC')]",1.0
"[('수분감', 'NNP'), ('은', 'JX'), ('충분히', 'MAG'), ('좋', 'VA'), ('고', 'EC'), ('흡수', 'NNP'), ('도', 'JX'), ('잘', 'MAG'), ('되', 'VV'), ('는', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('홍조', 'NNP'), ('도', 'JX'), ('많이', 'MAG'), ('줄어들', 'VV'), ('었', 'EP'), ('어요', 'EC'), ('그러', 'VV'), ('어서', 'EC'), ('정착', 'NNG'), ('할거', 'NNG'), ('예', 'NNG'), ('요', 'JX')]",1.0
"[('이', 'MM'), ('제품', 'NNG'), ('은', 'JX'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'JKS'), ('꾸덕해서', 'NA'), ('보습', 'NNG'), ('은', 'JX'), ('너무', 'MAG'), ('좋', 'VA'), ('은데', 'EC'), ('마무리', 'NNG'), ('감', 'NNG'), ('이', 'JKS'), ('끈적이', 'VV'), ('지', 'EC'), ('않', 'VX'), ('아서', 'EC'), ('무겁', 'VA'), ('거나', 'EC'), ('기름지', 'VA'), ('지', 'EC'), ('않', 'VX'), ('아요', 'EC')]",1.0
"[('얼굴', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('흡수', 'NNP'), ('속도', 'NNG'), ('도', 'JX'), ('빠르', 'VA'), ('고', 'EC'), ('양도', 'NNP'), ('많', 'VA'), ('아서', 'EC'), ('한', 'MM'), ('철', 'NNG'), ('거뜬히', 'MAG'), ('날', 'NNG'), ('수', 'NNB'), ('있', 'VX'), ('겠', 'EP'), ('더라구요', 'EC')]",1.0
"[('재작년', 'NNG'), ('가을', 'NNG'), ('부터', 'JX'), ('쓰기', 'NNP'), ('시작', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('정말', 'NNP'), ('정말', 'NNP'), ('잘', 'MAG'), ('쓰', 'VV'), ('었', 'EP'), ('던', 'ETM'), ('크림', 'NNP'), ('이예', 'NNP'), ('요', 'JX')]",1.0
"[('근데', 'MAJ'), ('흉터', 'NNP'), ('도', 'JX'), ('진짜', 'MAG'), ('거의', 'MAG'), ('다', 'MAG'), ('없', 'VA'), ('어', 'EC'), ('지', 'VX'), ('고', 'EC'), ('너무', 'MAG'), ('행복', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",1.0
"[('확실히', 'MAG'), ('가볍', 'VA'), ('ㄴ', 'ETM'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('아', 'IC'), ('주', 'MM'), ('촉촉', 'XR'), ('하', 'XSA'), ('면서', 'EC'), ('도', 'JX'), ('끈적이', 'VV'), ('ㅁ', 'ETN'), ('없', 'VA'), ('어요', 'EC')]",1.0
"[('발림성', 'NNP'), ('은', 'JX'), ('적당히', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('보습력', 'NNG'), ('있', 'VV'), ('게', 'EC'), ('마무리', 'NNG'), ('되', 'VV'), ('어요', 'EC'), ('끈적이', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('아니', 'VCN'), ('라', 'EC'), ('정말', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('다', 'EC'), ('이', 'VCP'), ('라는', 'ETM'), ('느낌', 'NNG'), ('으로', 'JKB'), ('마무리', 'NNG'), ('되', 'VV'), ('어요', 'EC')]",1.0
"[('대신', 'NNG'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('오래', 'MAG'), ('유지', 'NNG'), ('지', 'NNG'), ('되', 'XSV'), ('어서', 'EC'), ('건성', 'NNP'), ('피부', 'NNP'), ('의', 'JKG'), ('경우', 'NNG'), ('속당김', 'NNP'), ('을', 'JKO'), ('완화', 'NNG'), ('하', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('그래도', 'MAJ'), ('아이', 'NNG'), ('크림', 'NNP'), ('묽', 'VA'), ('은', 'ETM'), ('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('손', 'NNG'), ('에', 'JKB'), ('묻히', 'VV'), ('기', 'ETN'), ('도', 'JX'), ('좀', 'MAG'), ('귀찮', 'VA'), ('고', 'EC'), ('부종', 'NNP'), ('이', 'JKS'), ('있', 'VV'), ('는', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('다음날', 'NNG'), ('아침', 'NNG'), ('에', 'JKB'), ('눈', 'NNG'), ('이', 'JKS'), ('조금', 'MAG'), ('붓', 'VV'), ('는', 'ETM'), ('경향', 'NNG'), ('기분', 'NNG'), ('탓', 'NNG'), ('이', 'VCP'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('도', 'JX'), ('있', 'VV'), ('지만', 'EC'), ('눈', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('붓', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('더라구요', 'EC')]",1.0
"[('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('되', 'VV'), ('게', 'EC'), ('젤크림', 'NNP'), ('같', 'VA'), ('은', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('고', 'EC'), ('되', 'VV'), ('게', 'EC'), ('무난', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('막', 'NNG'), ('쓰기', 'NNP'), ('좋', 'VA'), ('은', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('었', 'EP'), ('습니다', 'EC'), ('가격', 'NNG'), ('도', 'JX'), ('저렴', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('여러', 'MM'), ('번', 'NNB'), ('덧바르', 'VV'), ('기', 'ETN'), ('도', 'JX'), ('괜찮', 'VA'), ('았', 'EP'), ('습니다', 'EC')]",1.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순', 'MM'), ('한', 'NNP'), ('듯', 'NNB'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('수분크림', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('트러블', 'NNP'), ('안', 'MAG'), ('올라오', 'VV'), ('아서', 'EC'), ('좋', 'VA'), ('네요', 'EC')]",1.0
"[('덜', 'VV'), ('어', 'EC'), ('내', 'VX'), ('는', 'ETM'), ('스푼', 'NNP'), ('이', 'JKS'), ('있다', 'NNP'), ('해도', 'NNP'), ('열', 'VV'), ('고', 'EC'), ('닫', 'VV'), ('고', 'EC'), ('계속', 'MAG'), ('하', 'VV'), ('니깐', 'EC'), ('위생', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('지', 'EC'), ('못하', 'VX'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",0.0
"[('그런데', 'MAJ'), ('좀', 'MAG'), ('영양', 'NNP'), ('감', 'NNG'), ('이', 'JKS'), ('많이', 'MAG'), ('필요', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('피부', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('부족', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('더라구요', 'EC')]",0.0
"[('음', 'NNG'), ('맨', 'MM'), ('처음', 'NNG'), ('에', 'JKB'), ('크림', 'NNP'), ('을', 'JKO'), ('뜨', 'VV'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('ㄴ', 'JX'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('은데', 'EC'), ('막상', 'MAG'), ('얼굴', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('고', 'EC'), ('흡수', 'NNP'), ('되', 'VV'), ('ㄴ', 'ETM'), ('후', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('좀', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('어요', 'EC')]",0.0
"[('건성', 'NNP'), ('복합성', 'NNP'), ('피부', 'NNG'), ('에', 'JKB'), ('넘', 'VV'), ('나', 'EC'), ('좋', 'VA'), ('은', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('네요', 'EC')]",1.0
"[('라네즈', 'NNP'), ('팩트', 'NNG'), ('도', 'JX'), ('그렇', 'VA'), ('고', 'EC'), ('동글', 'NNP'), ('네모', 'NNP'), ('라', 'NNG'), ('서', 'JKB'), ('손', 'NNG'), ('에', 'JKB'), ('쥐', 'VV'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('도', 'JX'), ('착', 'MAG'), ('감기', 'VV'), ('어', 'EC'), ('요', 'NNG'), ('수분크림', 'NNP'), ('이', 'VCP'), ('라', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('나서', 'VV'), ('어', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('오래', 'NNP'), ('가요', 'NNP'), ('체험', 'NNG'), ('분', 'XSN'), ('으로', 'JKB'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('구매의사', 'NNP'), ('있', 'VV'), ('습니다', 'EC')]",1.0
"[('제', 'XPN'), ('형도', 'NNP'), ('아주', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('흡수', 'NNG'), ('가', 'JKS'), ('잘', 'MAG'), ('되', 'VV'), ('서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('몸', 'NNG'), ('말', 'VX'), ('고', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('는데', 'EC'), ('보습력', 'NNG'), ('이', 'JKS'), ('장난', 'NNG'), ('아니', 'NNP'), ('에', 'JKB'), ('이', 'VCP'), ('어', 'EC')]",1.0
"[('근데', 'MAJ'), ('개인', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('이', 'MM'), ('제품', 'NNG'), ('보다', 'JKB'), ('는', 'JX'), ('닥터', 'NNP'), ('지', 'NNB'), ('수', 'NNB'), ('딩', 'MAG'), ('크림', 'NNP'), ('인가', 'NNP'), ('그', 'NP'), ('게', 'EC'), ('더', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('네요', 'EC')]",0.0
"[('저', 'NP'), ('는', 'JX'), ('아침', 'NNG'), ('마다', 'JX'), ('화장', 'NNP'), ('전', 'NNG'), ('에', 'JKB'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('는데', 'EC'), ('화장', 'NNP'), ('안', 'MAG'), ('밀리', 'VV'), ('고', 'EC'), ('들뜨', 'VV'), ('지', 'EC'), ('않', 'VX'), ('아서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('아쉽', 'VA'), ('ㄴ', 'ETM'), ('점', 'NNB'), ('겨울', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('그런지', 'NNP'), ('조금', 'MAG'), ('꾸덕한', 'NA'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('다는', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('었', 'EP'), ('습니다', 'EC')]",0.0
"[('바르', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('ㄴ', 'JX'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('시원', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('좋', 'VA'), ('은데', 'EC'), ('너무', 'MAG'), ('금방', 'MAG'), ('날아가', 'VV'), ('아', 'EC'), ('버리', 'VX'), ('어', 'EC'), ('요', 'NNG'), ('건성', 'NNP'), ('은', 'JX'), ('아니', 'VCN'), ('고', 'EC'), ('스킨케어', 'NNG'), ('를', 'JKO'), ('적', 'VA'), ('게', 'EC'), ('바르', 'VA'), ('는', 'ETM'), ('편', 'NNB'), ('은', 'JX'), ('아니', 'VCN'), ('ㄴ데', 'EC'), ('혹시나', 'MAG'), ('해서', 'NNP'), ('화장', 'NNP'), ('밀리', 'VV'), ('ㄹ', 'ETM'), ('정도', 'NNG'), ('의', 'JKG'), ('양', 'NNG'), ('으로', 'JKB'), ('아주', 'MAG'), ('두텁', 'VA'), ('게', 'EC'), ('바르', 'VV'), ('았', 'EP'), ('더니', 'EC'), ('그나마', 'MAG'), ('좀', 'MAG'), ('괜찮', 'VA'), ('았', 'EP'), ('네요', 'EC'), ('그', 'NP'), ('마저', 'JX'), ('도', 'JX'), ('몇', 'MM'), ('시간', 'NNP'), ('후에', 'NNP'), ('ㄴ', 'JX'), ('거의', 'MAG'), ('날아가', 'VV'), ('아서', 'EC'), ('애매', 'XR'), ('브링그린의', 'NA'), ('크림', 'NNP'), ('라인', 'NNP'), ('은', 'JX'), ('저', 'NP'), ('랑', 'JKB'), ('안', 'MAG'), ('맞', 'VV'), ('나', 'EC'), ('보', 'VX'), ('아요', 'EC')]",0.0
"[('피부과', 'NNP'), ('다녀오', 'VV'), ('아서', 'EC'), ('계속', 'MAG'), ('이것', 'NP'), ('만', 'JX'), ('쓰', 'VV'), ('네요', 'EC')]",1.0
"[('무향', 'NNP'), ('에', 'JKB'), ('순하', 'VA'), ('고', 'EC'), ('자극', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('지', 'EC'), ('않', 'VX'), ('아', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('최대', 'NNG'), ('단점', 'NNG'), ('이', 'MM'), ('크림', 'NNP'), ('만', 'JX'), ('바르', 'VA'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('얼굴', 'NNG'), ('이', 'JKS'), ('당기', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('많이', 'MAG'), ('어', 'EC'), ('들', 'VX'), ('ㅁ', 'ETN'), ('전', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('던', 'ETM'), ('아토', 'NNP'), ('덤', 'NNG'), ('피', 'XPN'), ('피', 'NNG'), ('밤', 'NNG'), ('섞', 'VV'), ('어서', 'EC'), ('쓰', 'VV'), ('면', 'EC'), ('괜찮', 'VA'), ('음', 'ETN')]",0.0
"[('몇', 'MM'), ('년', 'NNB'), ('째', 'XSN'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('습니다', 'EC'), ('한창', 'MAG'), ('턱', 'NNB'), ('어', 'EC'), ('들르', 'VV'), ('ㅁ', 'ETN'), ('심하', 'VA'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('유일', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('이', 'MM'), ('제품', 'NNP'), ('이', 'JKS'), ('가', 'VV'), ('라', 'EC'), ('앉', 'VV'), ('게', 'EC'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('었', 'EP'), ('어요', 'EC'), ('평생', 'NNG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('겁', 'NNG'), ('니다', 'NNP')]",1.0
"[('근데', 'MAJ'), ('전', 'MM'), ('기초', 'NNG'), ('를', 'JKO'), ('좀', 'MAG'), ('탄탄', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('하', 'VV'), ('다', 'EC'), ('보', 'VX'), ('니', 'EC'), ('토너', 'NNP'), ('앰플', 'NNG'), ('크림', 'NNP'), ('크림', 'NNP'), ('단계', 'NNG'), ('에서', 'JKB'), ('이것', 'NP'), ('바르', 'VA'), ('면', 'EC'), ('좀', 'MAG'), ('밀리', 'VV'), ('더라구요', 'EC')]",0.0
"[('제품', 'NNP'), ('이름', 'NNP'), ('그대로', 'MAG'), ('수분감', 'NNP'), ('이', 'JKS'), ('확실히', 'MAG'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('부드럽', 'VA'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('성분', 'NNG'), ('도', 'JX'), ('너무', 'MAG'), ('좋', 'VA'), ('고', 'EC'), ('여러', 'MM'), ('가지', 'NNB'), ('수분크림', 'NNP'), ('을', 'JKO'), ('다', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VV'), ('았', 'EP'), ('지만', 'EC'), ('그', 'MM'), ('중', 'NNB'), ('에서', 'JKB'), ('제일', 'NNG'), ('만족도', 'NNG'), ('가', 'JKS'), ('높', 'VA'), ('은', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('단점', 'NNG'), ('한', 'MM'), ('번', 'NNB'), ('만', 'JX'), ('펴', 'VV'), ('어', 'EC'), ('발라', 'NNP'), ('도', 'JX'), ('보습', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('기', 'ETN'), ('때문', 'NNB'), ('에', 'JKB'), ('다시', 'MAG'), ('바', 'NNB'), ('를', 'JKO'), ('필요', 'NNG'), ('없', 'VA'), ('지만', 'EC'), ('레이어', 'NNP'), ('로', 'JKB'), ('바르', 'VA'), ('는', 'ETM'), ('거', 'NNB'), ('ㄹ', 'JKO'), ('좋아하', 'VV'), ('시', 'EP'), ('는', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('은', 'JX'), ('알갱이', 'NNP'), ('들', 'XSN'), ('때문', 'NNB'), ('에', 'JKB'), ('밀리', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('습니다', 'EC')]",0.0
"[('여드름', 'NNP'), ('성', 'XSN'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('는', 'JX'), ('적합', 'XR'), ('하', 'XSA'), ('지', 'EC'), ('않', 'VX'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('다는', 'ETM'), ('생각', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('네요', 'EC')]",0.0
"[('기대', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('던', 'ETM'), ('것', 'NNB'), ('보다', 'JKB'), ('별로', 'MAG'), ('이', 'VCP'), ('었', 'EP'), ('어', 'EC'), ('요', 'NNG'), ('무향', 'NNP'), ('이랑', 'NNP'), ('보습력', 'NNG'), ('은', 'JX'), ('마음', 'NNG'), ('에', 'JKB'), ('들', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('제품', 'NNG'), ('안', 'NNG'), ('에', 'JKB'), ('들', 'VV'), ('어', 'EC'), ('있', 'VX'), ('는', 'ETM'), ('알갱이', 'NNP'), ('가', 'JKS'), ('생각', 'NNG'), ('보다', 'JKB'), ('잘', 'MAG'), ('안', 'MAG'), ('녹', 'VV'), ('아서', 'EC'), ('손등', 'NNP'), ('에서', 'JKB'), ('잘', 'MAG'), ('녹이', 'VV'), ('고', 'EC'), ('바르', 'VA'), ('는', 'ETM'), ('게', 'EC'), ('귀찮', 'VA'), ('아요', 'EC')]",0.0
"[('피부', 'NNG'), ('가', 'JKS'), ('예민', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('아물', 'VV'), ('거나', 'EC'), ('못쓰', 'VV'), ('는데', 'EC'), ('이건', 'NNP'), ('잘', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC')]",1.0
